ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
213,0.12743981759155967,0.0895466437988158,0.022761580244485137,0.032185147830245286,0.4450731259519123,0.1265512212623418,0.05091136454826962,0.5396292115462777,0.09069534617082498,0.06558915492383269,0.011104981065517787,0.02475091208866522,0.0840284778158948,0.02856919518000258,0.024121684145320503,0.0602136883063754,4.1841004184100415e-05,0.20390367768230128,0.06729213640103794,0.014676417799963643,0.02110483668329291,0.19935859470653658,0.02220879957096976,0.018481149487258687
224,0.11947032726960723,0.11630877150172075,0.032806163470380706,0.03764665568561044,0.42298135856765107,0.1464538229785618,0.021048778542260123,0.5855062554299889,0.06921108385589025,0.07108505986160911,0.01655921187881272,0.02350732392225424,0.07161810801466748,0.0338005804932107,0.02444548331026448,0.09161243044149246,0.0,0.2058104435331395,0.1259997753855624,0.005592537226149966,0.03224002490832993,0.22303717256936773,0.024405410341365424,0.02416775565506824
225,0.16907219719164657,0.18597213321234793,0.0301428293032506,0.022050422066092864,0.3934823221727099,0.14347406777470006,0.008296509238541094,0.5020559078901228,0.07756169238534119,0.0722811638368525,0.0125308481948301,0.06845226193508043,0.06512334568134032,0.021080915556494596,0.03763024654929477,0.08153990406016101,0.0,0.3648611325006186,0.08606635085115787,0.002267542234743983,0.016806464921724985,0.2385059698601572,0.11313001373075635,0.01792308081078916
226,0.12844515667550338,0.15972616653998634,0.04966170490353774,0.032573496917459324,0.4425471135966584,0.14903882580390665,0.020097947548829483,0.5259919712462269,0.07485843421100417,0.11065941265403467,0.013000861427206228,0.024960864756224676,0.08344281451639816,0.02448013984796203,0.024442174331227674,0.07230427011794088,6.24778250903582e-05,0.20879229675262514,0.053406703167709214,0.006299467620491246,0.019252824487733203,0.21027446470727884,0.022114091620299946,0.029998289867476435
232,0.2179164139584362,0.2981752601838499,0.08095692654752593,0.04543711665768219,0.37168792629511316,0.1365584309315946,0.016992466224299264,0.47658386959566795,0.1568350097703621,0.2288195077829486,0.012088796592685282,0.06182402525874996,0.09882716386881847,0.02515396213861229,0.04006978769217644,0.06497367489514408,4.1841004184100415e-05,0.2563631862062576,0.0785692237814173,0.014326023181251422,0.04365575160293519,0.2206263633757222,0.16669407691801294,0.01828509625937658
234,0.13841153457708785,0.09817490551658327,0.02094008649510869,0.04204443013749658,0.4177732289923915,0.16036591382090065,0.05596263187087246,0.5033455587707976,0.06483342382826748,0.06406497569074456,0.02114356552709978,0.024132515659056122,0.10135089110345526,0.026204877776559225,0.02866679025527081,0.073019711531696,0.0,0.32442931283136417,0.06472818023221623,0.04458914540314601,0.01983779933079429,0.21786977499824073,0.02403602637728333,0.018804284891548766
235,0.13473957390067473,0.08828754058770727,0.0229461297087497,0.03977683503592001,0.3758075295486119,0.13386597513290466,0.10179451375573496,0.4578841467588547,0.06383075956300786,0.06494691047778875,0.010700004958868421,0.02764207388129506,0.09270224768583424,0.03448772719940162,0.02562296150315419,0.06074667470112271,0.00023881225077418696,0.14731533095967303,0.06309909488238606,0.017121298888458272,0.020507737445653217,0.20194764710172206,0.0240459305093663,0.01880978628292469
236,0.2956411919437814,0.2565457434246158,0.06101422551864473,0.10829360786270581,0.31506268071114435,0.15650461888502437,0.11630506530039028,0.3849217669662914,0.09251082843236949,0.1474166061957565,0.01075459435217632,0.07212912638450834,0.16214474210100693,0.09228480454156145,0.026184897172846385,0.09631016058457469,0.0,0.1983179654699886,0.38092952485430837,0.0015355415802565597,0.09998131625936266,0.24710926934738087,0.14261667826608332,0.01998014146805131
249,0.26575332321396267,0.17330688503209626,0.024192808725975245,0.03493257803644719,0.3385673404123095,0.26626573517589963,0.038386960935171334,0.5049200191830715,0.06466302722740297,0.08196262874541244,0.021246089650554897,0.029158964661990666,0.0851859928022842,0.02608507230625983,0.024756991968981238,0.0692834040122572,0.0,0.16686309306898436,0.09257873659716503,0.006680449729941703,0.08848548392922308,0.2949504935203632,0.02584816292492263,0.018292606780734574
255,0.11705352565789207,0.09893174297121435,0.03679448197748683,0.034566025419383625,0.3720711424393965,0.1270393703487528,0.04307309813775543,0.49784106912467535,0.09756780859488572,0.10261314195011698,0.016646981790893307,0.022478245803089103,0.13435918160687602,0.025903232764239507,0.02537579973154896,0.06553287654532784,0.0,0.27233279214827655,0.14547795595685628,0.034127984260771974,0.016536133281974397,0.22402783147880093,0.022013667221030504,0.01690514092756402
258,0.19814290140310908,0.13119201528449836,0.0216520863315796,0.026176040551008365,0.3422930805355627,0.3086432358363572,0.032307157229241844,0.4907362932576697,0.06222949752448235,0.06925860827206853,0.010130408274683455,0.0333881166980147,0.1780241073480954,0.03060097549327976,0.02617862781293694,0.15501913960277794,0.0,0.2535326730140448,0.06115142511846514,0.00569839680790574,0.01635625956048641,0.2650066613890143,0.020809784810480382,0.04620366459958376
260,0.15632198910652895,0.09368556215613257,0.024488258760860884,0.06779392621714872,0.37257574575990127,0.1290940112930417,0.08953230645703393,0.4616036780807351,0.06436323502953926,0.06408269544025996,0.010660454634520913,0.028590015091551613,0.0922401127016895,0.03555313926954793,0.02430108276012455,0.06343041928147163,5.2136563456438846e-05,0.14534346925425617,0.057913917596388774,0.012132058893108802,0.02165445743981315,0.1933196219732887,0.026297850779019097,0.020768133580454005
262,0.21788252194518587,0.22295264189909558,0.022445564744233443,0.05283608374272539,0.36010573655029504,0.12900281909245775,0.07666014593971993,0.5035625206148787,0.09971239514593601,0.07633282472234888,0.010543651016400262,0.031878479653438256,0.09493564358344736,0.048475596401540894,0.04501937380346755,0.06175907177805728,0.0,0.15880519209997096,0.08935170878580516,0.01686318927042257,0.031080408695367327,0.19547942133353466,0.14071294062834572,0.019450291227267453
264,0.12766594567201905,0.1128272283767446,0.030689647293158887,0.10300226797494748,0.34826075317615357,0.12761570355722926,0.07758284277002629,0.4970774739354774,0.08007260202450463,0.06572858833250834,0.010166439497140689,0.03354892603641875,0.09393685361035056,0.02986476385990079,0.024512596718192427,0.06219323689259619,0.01710811861443135,0.1606386354478376,0.05674522658899848,0.01579306944449099,0.3157570162834944,0.18882772964686914,0.03941149693650226,0.0258926910343617
269,0.07408689193721266,0.09143652251074537,0.03466854278649576,0.037379415386567874,0.4655579257895782,0.15468449624240804,0.01288224981371934,0.5913842361406638,0.07874663263858098,0.06937574394826744,0.03231465893558337,0.01890554445208187,0.1012806224222234,0.028864000524803174,0.04638858739265289,0.08899825525108235,0.0,0.5647538583309409,0.04452341263617643,0.011887931822249431,0.017660675290001513,0.19316318366270135,0.02301845967131492,0.02796373576996815
271,0.11643410346671015,0.1779932080099209,0.019019119618434756,0.04447842109497062,0.4415055032816182,0.1297761140364713,0.010252048251789166,0.5269037290167884,0.10872535118511233,0.06780259992649174,0.019698586806440953,0.02100780293079939,0.11023995370756462,0.021400640285161966,0.02527264220105012,0.0808031252936473,0.0,0.25883001195874206,0.05735312480899389,0.0044322758234583036,0.027735238321829045,0.2162022260369688,0.026534582377399855,0.01662680308330975
276,0.16502327950181706,0.27615191680722906,0.0642101797916816,0.03311088275925904,0.29291410023487385,0.1428069139033546,0.023481679048801624,0.48477870195313844,0.10128836418440891,0.21751478579438266,0.012364897187629849,0.03755356993832514,0.10491970151072792,0.022759667405194244,0.03849126687900159,0.06812933950910739,0.0,0.41439762653002604,0.09460352573921905,0.0035351421056904263,0.019635609899642744,0.17611153564954798,0.106516959880544,0.022491359237795508
277,0.10190164526628996,0.08075196396762367,0.020479292701428092,0.03273507974469078,0.45626686419202633,0.13443519673941925,0.014192729852764105,0.55196329828208,0.09676312395373461,0.06911905144403713,0.011463165280476171,0.02162976594269077,0.09649657802421238,0.023688977488551855,0.02481719702958704,0.06734522228993364,0.0,0.2473012428130825,0.057728445874258565,0.005078919308715139,0.018370045329417415,0.21808331510587992,0.01958934964394398,0.01823135592972425
281,0.12580773964450448,0.16484505954062498,0.05027276355973477,0.04171717821113353,0.4444874590035085,0.13593516162082342,0.047076466611843795,0.6344996271279361,0.12312651883097887,0.12384948165593287,0.032457844038000776,0.02706114467287308,0.07563856646788078,0.16876296429691437,0.03546869063964495,0.10753155939820584,0.0,0.3358653380819834,0.09618610855119501,0.011891970430322857,0.018296361436996592,0.2449879255229785,0.021806533682516806,0.014586160122606565
282,0.1166223783671503,0.1236650894821841,0.021272367945404817,0.03876702544169781,0.3549936698459248,0.21832810512444842,0.0307050901897782,0.525033763372338,0.07014882341305775,0.0684966346166836,0.02156874061696391,0.02564095383963911,0.09936086951681199,0.026424076882385655,0.02771827367693923,0.08842621966772404,0.0,0.4390736494360232,0.053029701846496365,0.007154744465067817,0.02055415449713217,0.24878531140082422,0.035318445907355354,0.021028721963264295
285,0.13052654837732497,0.21466291857984943,0.023602296063325662,0.038482369146036345,0.37624101960626655,0.12884354425626626,0.08193782523110864,0.4712180212724948,0.07767162720152526,0.06531426666930035,0.010504041899044136,0.0266894152395964,0.12236166489258192,0.03230284353846017,0.024512596718192427,0.06383532106378946,0.00019534890843985202,0.1747207397256354,0.0694714870182639,0.014918862288903292,0.020841164823913197,0.2214707553780299,0.02337398081731569,0.018276612799790915
294,0.1628024776042245,0.09947592874782753,0.021520754309769997,0.034413285242527486,0.3974853084420021,0.267426272124178,0.022948814523292928,0.5047781213983351,0.05948300706600386,0.06419119657442102,0.016607227313884896,0.023125217701293707,0.08318297726666073,0.02391476795365395,0.024277263422524765,0.09919234005497556,0.0,0.1594326098147547,0.06375195673018694,0.007176229984935129,0.020075825803087005,0.28173503629999674,0.021050820655904752,0.01834749242551144
301,0.13872600548405717,0.15677494073688006,0.025624375021128416,0.03974797815676735,0.39459477055079917,0.12579631856079973,0.07134790061977252,0.47900140180826,0.07224046899661052,0.09400952695125499,0.010929664486431534,0.029075513763461576,0.09052600280072219,0.029678247303997173,0.024512596718192427,0.060788575637021454,5.2136563456438846e-05,0.19443759608796574,0.05856158096129774,0.013244431345998408,0.021394508628358407,0.20042543882039154,0.024454240218541087,0.019334053365320333
302,0.1750024995993575,0.11661785777716525,0.03566816915819823,0.04929004165570357,0.3606277430505934,0.14977195645596303,0.023021009618440242,0.5583458799391594,0.05805096758177016,0.11381401821938346,0.012641375685791005,0.0776024219606678,0.17831011219992962,0.029581390454918366,0.025586380727116324,0.17388345782327036,0.0,0.357161211853672,0.09160586702922713,0.001373462429970977,0.02933317349090874,0.23757525164005805,0.19356017152636315,0.01704157459277179
306,0.15131260122196533,0.09835692890688447,0.023305431546356364,0.05344881668554469,0.4075260006450388,0.1466478571657486,0.010339754545810521,0.562457165233023,0.07325971140132057,0.06428376933283254,0.015023780555172301,0.023763057999569945,0.07724376814681992,0.042397530652565706,0.02345253195700765,0.08887543433012421,0.0,0.2150559606067554,0.06538617973159826,0.014045923825270264,0.02110492273015988,0.24564060828610168,0.025404725865755057,0.0236651944552641
317,0.18643993214221222,0.1024818584817362,0.022266236267500284,0.058312911073623075,0.4218717814572994,0.18060764960773118,0.07108063651038275,0.492829306379753,0.06492873853234295,0.06904960763772904,0.011303685647250282,0.0363396928349266,0.08941469554243127,0.044658782086749664,0.034029705564159164,0.0612993604598956,9.171631590479866e-05,0.19962044018180425,0.06296410669480061,0.008583698391385551,0.02726030100451022,0.20366249102590295,0.02707943234607342,0.0194679600314748
329,0.23691595264528104,0.14848547239552612,0.02666599286431902,0.028204256125263772,0.40392490948154836,0.19583128927836013,0.01788770439939371,0.5076179011399953,0.06334130189572162,0.08771705076782833,0.0106519602812707,0.024630878285124683,0.12527623889793266,0.03306250195075508,0.024231245476170362,0.11297140081835746,0.0,0.2108979903708944,0.08289480038564427,0.0026941780474468453,0.019805737294352133,0.24101094470913145,0.04031335884714812,0.019433907043936268
331,0.13190770790255132,0.14533904910137904,0.022017209536963928,0.04114188036811989,0.2973455965598984,0.13950295752444453,0.0440185145219108,0.49598047586081184,0.06492620742648123,0.1553491991151155,0.011247062423421682,0.032884532350790356,0.09454032010950666,0.026736338979689765,0.02418119588364695,0.06491841422412217,1.034126163391934e-05,0.27985515580760234,0.07371748881650406,0.020366457615507084,0.01767486654080448,0.2261478010864344,0.023080704081963135,0.019243093157864766
338,0.11902148159762543,0.07970132818431,0.021815906166499602,0.03694586871734995,0.3851922192125151,0.12670510771583732,0.026251945959997733,0.57594984202823,0.06312696877137407,0.06463263451405338,0.010518201389751802,0.02265064488163073,0.12059883413457266,0.026547249623518298,0.02701022916208995,0.06616501739819808,0.0,0.30516665645646446,0.04826122566993051,0.020070974000396934,0.017589849568071688,0.21963574679179948,0.02983937276493542,0.01807738302130746
340,0.12850035757779998,0.099140127698579,0.022186450612793854,0.03305805223769006,0.3567830300061226,0.1322411763951779,0.029982386829708253,0.5118620674838426,0.06267718388681286,0.06212173756709382,0.010426693134926892,0.02434585374734145,0.09143690891956738,0.027347396528679232,0.024512596718192427,0.0676788460751819,9.98195165640053e-05,0.19096942074470577,0.056206253257298756,0.008421784646864897,0.018726121186450586,0.21867128498533742,0.029392542618145927,0.018607581404948736
341,0.10527811287347476,0.08703410103913814,0.020559351926235685,0.025262043935977488,0.5668830500928426,0.16079228833014284,0.05406391333555128,0.4964060789235294,0.062353179061909146,0.07943551740913207,0.0127170499647481,0.022402436473433915,0.0973858787952953,0.023627508852241595,0.037616662790035685,0.07352695015779047,0.0,0.29880696023689945,0.05060371006146507,0.0058010329544332705,0.0187425607250861,0.21098853614316876,0.02092454906668287,0.017035180158237382
